iShares MSCI Japan ETF
Fund Holdings as of,"Mar 12, 2020"
Inception Date,"Mar 12, 1996"
Shares Outstanding,"181,650,000.00"
Stock,"-"
Bond,"-"
Cash,"-"
Other,"-"
 
Ticker,Name,Asset Class,Weight (%),Price,Shares,Market Value,Notional Value,Sector,SEDOL,ISIN,Exchange,Location,Currency,Market Currency,FX Rate
"8331","CHIBA BANK LTD","Equity","0.07","4.00","1,582,000.00","6,332,191.52","6,332,191.52","Financials","6190563","JP3511800009","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"5334","NGK SPARK PLUG LTD","Equity","0.07","13.69","462,400.00","6,331,309.61","6,331,309.61","Consumer Discretionary","6619604","JP3738600000","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"6460","SEGA SAMMY HOLDINGS INC","Equity","0.07","12.10","523,100.00","6,330,856.36","6,330,856.36","Consumer Discretionary","B02RK08","JP3419050004","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"1963","JGC HOLDINGS CORP","Equity","0.07","9.57","655,800.00","6,273,786.90","6,273,786.90","Industrials","6473468","JP3667600005","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"7013","IHI CORP","Equity","0.07","14.71","425,200.00","6,256,491.29","6,256,491.29","Industrials","6466985","JP3134800006","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"6302","SUMITOMO HEAVY INDUSTRIES LTD","Equity","0.07","19.41","320,300.00","6,216,268.93","6,216,268.93","Industrials","6858731","JP3405400007","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"7012","KAWASAKI HEAVY INDUSTRIES LTD","Equity","0.07","14.52","422,600.00","6,138,257.00","6,138,257.00","Industrials","6484620","JP3224200000","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"6753","SHARP CORP","Equity","0.07","9.77","627,200.00","6,124,814.53","6,124,814.53","Consumer Discretionary","6800602","JP3359600008","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"5947","RINNAI CORP","Equity","0.07","61.22","99,200.00","6,073,277.82","6,073,277.82","Consumer Discretionary","6740582","JP3977400005","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"4506","DAINIPPON SUMITOMO PHARMA LTD","Equity","0.07","12.85","469,000.00","6,026,703.26","6,026,703.26","Health Care","6250865","JP3495000006","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"2181","PERSOL HOLDINGS LTD","Equity","0.07","11.18","538,800.00","6,021,222.56","6,021,222.56","Industrials","B3CY709","JP3547670004","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"4902","KONICA MINOLTA INC","Equity","0.07","4.43","1,342,400.00","5,944,769.11","5,944,769.11","Information Technology","6496700","JP3300600008","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"2229","CALBEE INC","Equity","0.07","24.98","237,300.00","5,928,009.08","5,928,009.08","Consumer Staples","B3TBRZ8","JP3220580009","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"5711","MITSUBISHI MATERIALS CORP","Equity","0.07","18.21","325,500.00","5,926,021.95","5,926,021.95","Materials","6597089","JP3903000002","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"3086","J.FRONT RETAILING LTD","Equity","0.07","8.78","673,000.00","5,909,765.33","5,909,765.33","Consumer Discretionary","B23TC12","JP3386380004","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"2212","YAMAZAKI BAKING LTD","Equity","0.07","16.14","361,700.00","5,838,949.66","5,838,949.66","Consumer Staples","6985509","JP3935600001","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"4666","PARK24 LTD","Equity","0.07","17.03","341,700.00","5,820,022.71","5,820,022.71","Industrials","6667733","JP3780100008","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"9706","JAPAN AIRPORT TERMINAL LTD","Equity","0.07","37.00","157,100.00","5,812,462.15","5,812,462.15","Industrials","6472175","JP3699400002","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"4182","MITSUBISHI GAS CHEMICAL INC","Equity","0.07","11.94","485,200.00","5,794,118.09","5,794,118.09","Materials","6596923","JP3896800004","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"7211","MITSUBISHI MOTORS CORP","Equity","0.07","2.92","1,954,400.00","5,714,511.73","5,714,511.73","Consumer Discretionary","6598446","JP3899800001","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"8253","CREDIT SAISON LTD","Equity","0.07","12.38","460,500.00","5,699,602.57","5,699,602.57","Financials","6591809","JP3271400008","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"8593","MITSUBISHI UFJ LEASE & FINANCE LTD","Equity","0.06","4.84","1,163,800.00","5,638,395.16","5,638,395.16","Financials","6268976","JP3499800005","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"7205","HINO MOTORS LTD","Equity","0.06","6.74","831,100.00","5,599,386.83","5,599,386.83","Industrials","6428305","JP3792600003","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"9104","MITSUI OSK LINES LTD","Equity","0.06","16.50","337,300.00","5,566,343.68","5,566,343.68","Industrials","6597584","JP3362700001","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"5901","TOYO SEIKAN GROUP HOLDINGS LTD","Equity","0.06","13.04","425,100.00","5,543,033.69","5,543,033.69","Materials","6900267","JP3613400005","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"4581","TAISHO PHARMACEUTICAL HOLDINGS LTD","Equity","0.06","54.88","100,700.00","5,526,684.33","5,526,684.33","Health Care","B3QX5G4","JP3442850008","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"3291","IIDA GROUP HOLDINGS LTD","Equity","0.06","12.87","428,280.00","5,511,551.85","5,511,551.85","Consumer Discretionary","BFDTBS3","JP3131090007","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"3099","ISETAN MITSUKOSHI HOLDINGS LTD","Equity","0.06","5.60","983,460.00","5,509,162.76","5,509,162.76","Consumer Discretionary","B2Q4CL4","JP3894900004","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"9364","KAMIGUMI LTD","Equity","0.06","17.37","309,800.00","5,382,218.02","5,382,218.02","Industrials","6482668","JP3219000001","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"9101","NIPPON YUSEN","Equity","0.06","11.96","445,100.00","5,323,679.03","5,323,679.03","Industrials","6643960","JP3753000003","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"4927","POLA ORBIS HOLDINGS INC","Equity","0.06","18.82","281,600.00","5,299,984.86","5,299,984.86","Consumer Staples","B5N4QN8","JP3855900001","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"4202","DAICEL CORP","Equity","0.06","7.25","717,800.00","5,202,827.40","5,202,827.40","Materials","6250542","JP3485800001","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"2670","ABC MART INC","Equity","0.06","51.57","97,500.00","5,028,151.02","5,028,151.02","Consumer Discretionary","6292102","JP3152740001","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"9783","BENESSE HOLDINGS INC","Equity","0.06","23.41","212,500.00","4,974,687.74","4,974,687.74","Consumer Discretionary","6121927","JP3835620000","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"5101","YOKOHAMA RUBBER LTD","Equity","0.06","13.87","352,600.00","4,891,290.69","4,891,290.69","Consumer Discretionary","6986461","JP3955800002","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"8369","BANK OF KYOTO LTD","Equity","0.06","28.91","168,600.00","4,873,892.88","4,873,892.88","Financials","6075756","JP3251200006","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"5110","SUMITOMO RUBBER INDUSTRIES LTD","Equity","0.05","9.20","515,400.00","4,740,431.49","4,740,431.49","Consumer Discretionary","6858991","JP3404200002","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"6473","JTEKT CORP","Equity","0.05","7.60","596,300.00","4,530,932.06","4,530,932.06","Consumer Discretionary","6497082","JP3292200007","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"4385","MERCARI INC","Equity","0.05","19.07","227,400.00","4,335,834.60","4,335,834.60","Consumer Discretionary","BG0GM14","JP3921290007","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"7167","MEBUKI FINANCIAL GROUP INC","Equity","0.05","1.66","2,550,780.00","4,223,944.93","4,223,944.93","Financials","BH0VTS2","JP3117700009","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"8572","ACOM LTD","Equity","0.05","3.65","1,138,700.00","4,159,142.69","4,159,142.69","Financials","6049784","JP3108600002","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"8227","SHIMAMURA LTD","Equity","0.05","64.16","64,400.00","4,131,642.69","4,131,642.69","Consumer Discretionary","6804035","JP3358200008","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"6417","SANKYO LTD","Equity","0.05","29.85","137,300.00","4,098,992.24","4,098,992.24","Consumer Discretionary","6775432","JP3326410002","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"8410","SEVEN BANK LTD","Equity","0.05","2.39","1,697,900.00","4,064,806.02","4,064,806.02","Financials","B2NT8S1","JP3105220002","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"8439","TOKYO CENTURY CORP","Equity","0.05","31.27","128,300.00","4,012,410.11","4,012,410.11","Financials","6679794","JP3424950008","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"8905","AEON MALL LTD","Equity","0.05","13.04","304,000.00","3,963,966.69","3,963,966.69","Real Estate","6534202","JP3131430005","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"3092","ZOZO INC","Equity","0.05","12.42","318,100.00","3,952,169.76","3,952,169.76","Consumer Discretionary","B292RC1","JP3399310006","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"5463","MARUICHI STEEL TUBE LTD","Equity","0.04","21.05","180,700.00","3,804,480.51","3,804,480.51","Materials","6569505","JP3871200006","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"8570","AEON FINANCIAL SERVICES LTD","Equity","0.04","11.55","325,770.00","3,763,864.21","3,763,864.21","Financials","6037734","JP3131400008","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"XTSLA","BLK CSH FND TREASURY SL AGENCY","Money Market","0.04","1.00","3,582,000.00","3,582,000.01","3,582,000.01","Cash and/or Derivatives","-","US0669224778","-","United States","USD","USD","1.00"
"7282","TOYODA GOSEI LTD","Equity","0.04","17.87","191,900.00","3,428,342.17","3,428,342.17","Consumer Discretionary","6900557","JP3634200004","Tokyo Stock Exchange","Japan","USD","JPY","105.68"
"UBFUT","CASH COLLATERAL JPY UBFUT","Cash Collateral and Margins","0.02","0.95","211,176,000.00","1,998,258.89","1,998,258.89","Cash and/or Derivatives","-","-","-","Japan","USD","JPY","105.68"
"TPM0","TOPIX INDEX JUN 20","Futures","0.00","12.24","263.00","0.00","32,178,179.41","Cash and/or Derivatives","-","-","Osaka Securities Exchange","-","USD","JPY","105.68"
"MARGIN_JPY","FUTURES JPY MARGIN BALANCE","Cash Collateral and Margins","0.00","0.95","0.00","0.00","0.00","Cash and/or Derivatives","-","-","-","Japan","USD","JPY","105.68"
"USD","USD CASH","Cash","-0.04","100.00","-3,258,232.00","-3,258,231.79","-3,258,231.79","Cash and/or Derivatives","-","-","-","United States","USD","USD","1.00"
 
