iShares Russell 2000 ETF
Fund Holdings as of,"Mar 05, 2020"
Inception Date,"May 22, 2000"
Shares Outstanding,"275,850,000.00"
Stock,"-"
Bond,"-"
Cash,"-"
Other,"-"
 
Ticker,Name,Asset Class,Weight (%),Price,Shares,Market Value,Notional Value,Sector,SEDOL,ISIN,Exchange
"HTBK","HERITAGE COMMERCE CORP","Equity","0.03","10.04","1,165,265.00","11,699,260.60","11,699,260.60","Financials","2503916","US4269271098","NASDAQ"
"PETS","PETMED EXPRESS INC","Equity","0.03","27.21","429,547.00","11,687,973.87","11,687,973.87","Consumer Discretionary","2143099","US7163821066","NASDAQ"
"URGN","UROGEN PHARMA LTD","Equity","0.03","29.20","398,835.00","11,645,982.00","11,645,982.00","Health Care","BZ7PJQ1","IL0011407140","NASDAQ"
"FIXX","HOMOLOGY MEDICINES INC","Equity","0.03","21.75","534,829.00","11,632,530.75","11,632,530.75","Health Care","BFMMJ23","US4380831077","NASDAQ"
"RMAX","RE MAX HOLDINGS INC CLASS A","Equity","0.03","30.06","386,772.00","11,626,366.32","11,626,366.32","Real Estate","BF23JJ3","US75524W1080","New York Stock Exchange Inc."
"PBI","PITNEY BOWES INC","Equity","0.03","3.17","3,664,084.00","11,615,146.28","11,615,146.28","Industrials","2690506","US7244791007","New York Stock Exchange Inc."
"UMH","UMH PROPERTIES REIT INC","Equity","0.03","15.08","769,666.00","11,606,563.28","11,606,563.28","Real Estate","2908191","US9030021037","New York Stock Exchange Inc."
"OSPN","ONESPAN INC","Equity","0.03","16.21","713,654.00","11,568,331.34","11,568,331.34","Information Technology","BFNSSD4","US68287N1000","NASDAQ"
"SNR","NEW SENIOR INVESTMENT GROUP INC","Equity","0.03","6.41","1,798,397.00","11,527,724.77","11,527,724.77","Real Estate","BRWZXS0","US6486911034","New York Stock Exchange Inc."
"NTGR","NETGEAR INC","Equity","0.03","18.22","632,443.00","11,523,111.46","11,523,111.46","Information Technology","2688363","US64111Q1040","NASDAQ"
"PAHC","PHIBRO ANIMAL HEALTH CORP CLASS A","Equity","0.03","26.25","435,548.00","11,433,135.00","11,433,135.00","Health Care","BL95N25","US71742Q1067","NASDAQ"
"BFS","SAUL CENTERS REIT INC","Equity","0.03","44.21","258,313.00","11,420,017.73","11,420,017.73","Real Estate","2777777","US8043951016","New York Stock Exchange Inc."
"VSLR","VIVINT SOLAR INC","Equity","0.03","11.73","973,136.00","11,414,885.28","11,414,885.28","Industrials","BQXKZ36","US92854Q1067","New York Stock Exchange Inc."
"MCS","THE MARCUS CORP","Equity","0.03","23.63","483,128.00","11,416,314.64","11,416,314.64","Communication","2564827","US5663301068","New York Stock Exchange Inc."
"WETF","WISDOMTREE INVESTMENTS INC","Equity","0.03","3.95","2,890,550.00","11,417,672.50","11,417,672.50","Financials","2476513","US97717P1049","NASDAQ"
"EVRI","EVERI HOLDINGS INC","Equity","0.03","7.77","1,468,696.00","11,411,767.92","11,411,767.92","Consumer Discretionary","BYV34V4","US30034T1034","New York Stock Exchange Inc."
"DCOM","DIME COMMUNITY BANCSHARES INC","Equity","0.03","17.11","666,150.00","11,397,826.50","11,397,826.50","Financials","2034148","US2539221083","NASDAQ"
"CKH","SEACOR HOLDINGS INC","Equity","0.03","30.30","375,878.00","11,389,103.40","11,389,103.40","Energy","2797838","US8119041015","New York Stock Exchange Inc."
"PACB","PACIFIC BIOSCIENCES OF CALIFORNIA","Equity","0.03","3.71","3,068,076.00","11,382,561.96","11,382,561.96","Health Care","B4N8MH9","US69404D1081","NASDAQ"
"KBAL","KIMBALL INTERNATIONAL INC CLASS B","Equity","0.03","14.71","769,052.00","11,312,754.92","11,312,754.92","Industrials","2491635","US4942741038","NASDAQ"
"HMHC","HOUGHTON MIFFLIN HARCOURT","Equity","0.03","4.98","2,265,515.00","11,282,264.70","11,282,264.70","Consumer Discretionary","BGCBBK9","US44157R1095","NASDAQ"
"BSIG","BRIGHTSPHERE INVESTMENT GROUP INC","Equity","0.03","8.06","1,394,950.00","11,243,297.00","11,243,297.00","Financials","BJBLBN4","US10948W1036","New York Stock Exchange Inc."
"EFC","ELLINGTON FINANCIAL INC","Equity","0.03","16.72","668,190.00","11,172,136.80","11,172,136.80","Financials","BJ7MB31","US28852N1090","New York Stock Exchange Inc."
"OPB","OPUS BANK","Equity","0.03","23.29","478,840.00","11,152,183.60","11,152,183.60","Financials","BLNMST4","US6840001027","NASDAQ"
"KELYA","KELLY SERVICES INC CLASS A","Equity","0.03","15.53","715,968.00","11,118,983.04","11,118,983.04","Industrials","2487117","US4881522084","NASDAQ"
"PARR","PAR PACIFIC HOLDINGS INC","Equity","0.03","14.51","765,054.00","11,100,933.54","11,100,933.54","Energy","BJH08C3","US69888T2078","New York Stock Exchange Inc."
"EBIX","EBIX INC","Equity","0.03","22.10","502,160.00","11,097,736.00","11,097,736.00","Information Technology","2008400","US2787152063","NASDAQ"
"PEBO","PEOPLES BANCORP INC","Equity","0.03","28.36","391,087.00","11,091,227.32","11,091,227.32","Financials","2679419","US7097891011","NASDAQ"
"PGC","PEAPACK GLADSTONE FINANCIAL CORP","Equity","0.03","27.65","400,307.00","11,068,488.55","11,068,488.55","Financials","2307732","US7046991078","NASDAQ"
"MYE","MYERS INDUSTRIES INC","Equity","0.03","14.76","749,035.00","11,055,756.60","11,055,756.60","Materials","2613086","US6284641098","New York Stock Exchange Inc."
"GRPN","GROUPON INC","Equity","0.03","1.15","9,593,251.00","11,032,238.65","11,032,238.65","Consumer Discretionary","B77D163","US3994731079","NASDAQ"
"KREF","KKR REAL ESTATE FINANCE INC TRUST","Equity","0.03","19.95","552,192.00","11,016,230.40","11,016,230.40","Financials","BF0YMC2","US48251K1007","New York Stock Exchange Inc."
"FBK","FB FINANCIAL CORP","Equity","0.03","29.85","368,840.00","11,009,874.00","11,009,874.00","Financials","BYY5Z69","US30257X1046","New York Stock Exchange Inc."
"ATEX","ANTERIX INC","Equity","0.03","47.74","230,545.00","11,006,218.30","11,006,218.30","Communication","BJVNMJ3","US03676C1009","NASDAQ"
"THFF","FIRST FINANCIAL CORPORATION INDIAN","Equity","0.03","39.89","275,740.00","10,999,268.60","10,999,268.60","Financials","2362515","US3202181000","NASDAQ"
"AMRC","AMERESCO INC CLASS A","Equity","0.03","22.53","487,949.00","10,993,490.97","10,993,490.97","Industrials","B3SWPT2","US02361E1082","New York Stock Exchange Inc."
"FIZZ","NATIONAL BEVERAGE CORP","Equity","0.03","42.25","259,554.00","10,966,156.50","10,966,156.50","Consumer Staples","2638625","US6350171061","NASDAQ"
"SRI","STONERIDGE INC","Equity","0.03","19.52","560,971.00","10,950,153.92","10,950,153.92","Consumer Discretionary","2111977","US86183P1021","New York Stock Exchange Inc."
"LASR","NLIGHT INC","Equity","0.03","15.55","703,990.00","10,947,044.50","10,947,044.50","Information Technology","BFZP4R9","US65487K1007","NASDAQ"
"ZUMZ","ZUMIEZ INC","Equity","0.03","25.31","431,269.00","10,915,418.39","10,915,418.39","Consumer Discretionary","B081QB7","US9898171015","NASDAQ"
"EBF","ENNIS INC","Equity","0.03","20.05","544,141.00","10,910,027.05","10,910,027.05","Industrials","2316103","US2933891028","New York Stock Exchange Inc."
"DDS","DILLARDS INC CLASS A","Equity","0.03","51.39","212,075.00","10,898,534.25","10,898,534.25","Consumer Discretionary","2269768","US2540671011","New York Stock Exchange Inc."
"MSBI","MIDLAND STATES BANCORP INC","Equity","0.03","23.17","470,379.00","10,898,681.43","10,898,681.43","Financials","B6VRG58","US5977421057","NASDAQ"
"FLXN","FLEXION THERAPEUTICS INC","Equity","0.03","14.86","731,414.00","10,868,812.04","10,868,812.04","Health Care","BJ36RM8","US33938J1060","NASDAQ"
"CARS","CARS.COM INC","Equity","0.03","7.41","1,464,291.00","10,850,396.31","10,850,396.31","Communication","BYXHTC0","US14575E1055","New York Stock Exchange Inc."
"OSW","ONESPAWORLD HOLDINGS LTD","Equity","0.03","10.98","987,395.00","10,841,597.10","10,841,597.10","Consumer Discretionary","BJY21L2","BSP736841136","NASDAQ"
"ARCB","ARCBEST CORP","Equity","0.03","19.60","553,306.00","10,844,797.60","10,844,797.60","Industrials","BLTFST7","US03937C1053","NASDAQ"
"RUBI","THE RUBICON PROJECT INC","Equity","0.03","10.35","1,045,006.00","10,815,812.10","10,815,812.10","Consumer Discretionary","BKXNFW2","US78112V1026","New York Stock Exchange Inc."
"TDW","TIDEWATER INC","Equity","0.03","12.89","837,748.00","10,798,571.72","10,798,571.72","Energy","BDFGDQ0","US88642R1095","New York Stock Exchange Inc."
"MITT","AG MORTGAGE INVESTMENT TRUST REIT","Equity","0.03","15.77","683,651.00","10,781,176.27","10,781,176.27","Financials","B4NKX38","US0012281053","New York Stock Exchange Inc."
"CYH","COMMUNITY HEALTH SYSTEMS INC","Equity","0.03","5.67","1,900,178.00","10,774,009.26","10,774,009.26","Health Care","2600248","US2036681086","New York Stock Exchange Inc."
"WINA","WINMARK CORP","Equity","0.03","203.56","52,597.00","10,706,645.32","10,706,645.32","Consumer Discretionary","2391092","US9742501029","NASDAQ"
"SPAR","SPARTAN MOTORS INC","Equity","0.03","14.79","720,797.00","10,660,587.63","10,660,587.63","Industrials","2832535","US8468191007","NASDAQ"
"CORR","CORENERGY INFRASTRUCTURE TRUST REI","Equity","0.03","38.05","280,094.00","10,657,576.70","10,657,576.70","Real Estate","BZ4BVL1","US21870U5020","New York Stock Exchange Inc."
"BOOM","DMC GLOBAL INC","Equity","0.03","34.90","303,599.00","10,595,605.10","10,595,605.10","Energy","BYN8NH6","US23291C1036","NASDAQ"
"CRTX","CORTEXYME INC","Equity","0.03","43.50","243,441.00","10,589,683.50","10,589,683.50","Health Care","BJL3925","US22053A1079","NASDAQ"
"FFIC","FLUSHING FINANCIAL CORP","Equity","0.03","18.49","571,538.00","10,567,737.62","10,567,737.62","Financials","2360111","US3438731057","NASDAQ"
"FBMS","FIRST BANCSHARES INC","Equity","0.03","29.16","360,928.00","10,524,660.48","10,524,660.48","Financials","2184300","US3189161033","NASDAQ"
"TLRA","TELARIA INC","Equity","0.03","11.19","938,994.00","10,507,342.86","10,507,342.86","Information Technology","BYWFXL2","US8791811057","New York Stock Exchange Inc."
"MYRG","MYR GROUP INC","Equity","0.03","31.00","338,690.00","10,499,390.00","10,499,390.00","Industrials","B3CLS18","US55405W1045","NASDAQ"
"BMRC","BANK OF MARIN BANCORP","Equity","0.03","36.84","284,145.00","10,467,901.80","10,467,901.80","Financials","2647375","US0634251021","NASDAQ"
"WSR","WHITESTONE REIT","Equity","0.03","12.83","809,861.00","10,390,516.63","10,390,516.63","Real Estate","B6452T5","US9660842041","New York Stock Exchange Inc."
"GPRO","GOPRO INC CLASS A","Equity","0.03","3.74","2,775,473.00","10,380,269.02","10,380,269.02","Consumer Discretionary","BMNQC35","US38268T1034","NASDAQ"
"ZIOP","ZIOPHARM ONCOLOGY INC","Equity","0.03","3.01","3,441,968.00","10,360,323.68","10,360,323.68","Health Care","B0HZZ46","US98973P1012","NASDAQ"
"GMRE","GLOBAL MEDICAL REIT INC","Equity","0.03","15.02","688,365.00","10,339,242.30","10,339,242.30","Real Estate","BSNMBW7","US37954A2042","New York Stock Exchange Inc."
"ASMB","ASSEMBLY BIOSCIENCES INC","Equity","0.03","20.61","500,537.00","10,316,067.57","10,316,067.57","Health Care","BP4WW00","US0453961080","NASDAQ"
"RILY","B RILEY FINANCIAL INC","Equity","0.03","23.36","440,060.00","10,279,801.60","10,279,801.60","Financials","BSKS2D6","US05580M1080","NASDAQ"
"TCX","TUCOWS INC","Equity","0.03","51.59","198,957.00","10,264,191.63","10,264,191.63","Information Technology","BHCQVP6","US8986972060","NASDAQ"
"TTGT","TECHTARGET INC","Equity","0.03","20.75","494,755.00","10,266,166.25","10,266,166.25","Communication","B1XH822","US87874R1005","NASDAQ"
"WPG","WASHINGTON PRIME GROUP INC","Equity","0.03","2.50","4,076,620.00","10,191,550.00","10,191,550.00","Real Estate","BD5JMM8","US93964W1080","New York Stock Exchange Inc."
"RC","READY CAPITAL CORP","Equity","0.03","14.86","684,296.00","10,168,638.56","10,168,638.56","Financials","BDFS3G6","US75574U1016","New York Stock Exchange Inc."
"LMAT","LEMAITRE VASCULAR INC","Equity","0.03","28.84","352,430.00","10,164,081.20","10,164,081.20","Health Care","B1G6TJ0","US5255582018","NASDAQ"
"NBR","NABORS INDUSTRIES LTD","Equity","0.03","1.34","7,580,912.00","10,158,422.08","10,158,422.08","Energy","2963372","BMG6359F1032","New York Stock Exchange Inc."
"EB","EVENTBRITE CLASS A INC","Equity","0.03","12.80","792,441.00","10,143,244.80","10,143,244.80","Communication","BF5L3R0","US29975E1091","New York Stock Exchange Inc."
"FLIC","FIRST OF LONG ISLAND CORP","Equity","0.03","20.10","504,185.00","10,134,118.50","10,134,118.50","Financials","2355913","US3207341062","NASDAQ"
"DBD","DIEBOLD NIXDORF INC","Equity","0.03","6.12","1,653,451.00","10,119,120.12","10,119,120.12","Information Technology","2269229","US2536511031","New York Stock Exchange Inc."
"AVD","AMER VANGUARD CORP","Equity","0.03","16.26","621,992.00","10,113,589.92","10,113,589.92","Materials","2025711","US0303711081","New York Stock Exchange Inc."
"CNXN","PC CONNECTION INC","Equity","0.03","40.56","248,102.00","10,063,017.12","10,063,017.12","Information Technology","2157175","US69318J1007","NASDAQ"
"AMSWA","AMERICAN SOFTWARE INC CLASS A","Equity","0.03","16.47","609,686.00","10,041,528.42","10,041,528.42","Information Technology","2029575","US0296831094","NASDAQ"
"HAFC","HANMI FINANCIAL CORP","Equity","0.03","15.28","656,288.00","10,028,080.64","10,028,080.64","Financials","B6TPXR5","US4104952043","NASDAQ"
"INSW","INTERNATIONAL SEAWAYS INC","Equity","0.03","18.31","544,452.00","9,968,916.12","9,968,916.12","Energy","BYX60M4","MHY410531021","New York Stock Exchange Inc."
"DCO","DUCOMMUN INC","Equity","0.02","43.90","225,446.00","9,897,079.40","9,897,079.40","Industrials","2283229","US2641471097","New York Stock Exchange Inc."
"CNSL","CONSOLIDATED COMMUNICATIONS HOLDIN","Equity","0.02","6.47","1,528,062.00","9,886,561.14","9,886,561.14","Communication","B07LSQ7","US2090341072","NASDAQ"
"ANAB","ANAPTYSBIO INC","Equity","0.02","18.42","535,015.00","9,854,976.30","9,854,976.30","Health Care","BDRW1L7","US0327241065","NASDAQ"
"TSC","TRISTATE CAPITAL HOLDINGS INC","Equity","0.02","18.61","528,556.00","9,836,427.16","9,836,427.16","Financials","B90YNB6","US89678F1003","NASDAQ"
"HY","HYSTER YALE MATERIALS HANDLING INC","Equity","0.02","44.87","218,416.00","9,800,325.92","9,800,325.92","Industrials","B7LG306","US4491721050","New York Stock Exchange Inc."
"CUE","CUE BIOPHARMA INC","Equity","0.02","22.27","439,143.00","9,779,714.61","9,779,714.61","Health Care","BD9G8M7","US22978P1066","NASDAQ"
"RUTH","RUTHS HOSPITALITY GROUP INC","Equity","0.02","16.68","586,399.00","9,781,135.32","9,781,135.32","Consumer Discretionary","B0G4KC7","US7833321091","NASDAQ"
"ECHO","ECHO GLOBAL LOGISTICS INC","Equity","0.02","17.24","566,762.00","9,770,976.88","9,770,976.88","Industrials","B4M7GZ3","US27875T1016","NASDAQ"
"MEET","THE MEET GROUP INC","Equity","0.02","6.21","1,573,453.00","9,771,143.13","9,771,143.13","Communication","BYWW6W5","US58513U1016","NASDAQ"
"UPWK","UPWORK INC","Equity","0.02","7.99","1,218,716.00","9,737,540.84","9,737,540.84","Industrials","BGRFWV4","US91688F1049","NASDAQ"
"MCRI","MONARCH CASINO AND RESORT INC","Equity","0.02","39.13","248,423.00","9,720,791.99","9,720,791.99","Consumer Discretionary","2599197","US6090271072","NASDAQ"
"DHT","DHT HOLDINGS INC","Equity","0.02","4.91","1,977,310.00","9,708,592.10","9,708,592.10","Energy","B7JB336","MHY2065G1219","New York Stock Exchange Inc."
"FLWS","1-800 FLOWERS.COM INC CLASS A","Equity","0.02","17.86","542,483.00","9,688,746.38","9,688,746.38","Consumer Discretionary","2444123","US68243Q1067","NASDAQ"
"QEP","QEP RESOURCES INC","Equity","0.02","1.88","5,126,994.00","9,638,748.72","9,638,748.72","Energy","B60X657","US74733V1008","New York Stock Exchange Inc."
"CLW","CLEARWATER PAPER CORP","Equity","0.02","27.47","350,890.00","9,638,948.30","9,638,948.30","Materials","B3K9Z35","US18538R1032","New York Stock Exchange Inc."
"PHAT","PHATHOM PHARMACEUTICALS INC","Equity","0.02","41.79","230,631.00","9,638,069.49","9,638,069.49","Health Care","BJLKVS6","US71722W1071","NASDAQ"
"FFG","FBL FINANCIAL GROUP INC CLASS A","Equity","0.02","46.57","206,953.00","9,637,801.21","9,637,801.21","Financials","2329082","US30239F1066","New York Stock Exchange Inc."
"OMN","OMNOVA SOLUTIONS INC","Equity","0.02","10.12","951,441.00","9,628,582.92","9,628,582.92","Materials","2494720","US6821291019","New York Stock Exchange Inc."
"GCI","GANNETT CO INC","Equity","0.02","3.85","2,492,658.00","9,596,733.30","9,596,733.30","Communication","BKPH157","US36472T1097","New York Stock Exchange Inc."
"PQG","PQ GROUP HOLDINGS INC","Equity","0.02","11.65","822,469.00","9,581,763.85","9,581,763.85","Materials","BZ6CR03","US73943T1034","New York Stock Exchange Inc."
"WTRE","WATFORD HOLDINGS LTD","Equity","0.02","23.57","405,668.00","9,561,594.76","9,561,594.76","Financials","BJVSHY8","BMG947871015","NASDAQ"
"SPTN","SPARTANNASH","Equity","0.02","12.61","757,768.00","9,555,454.48","9,555,454.48","Consumer Staples","BN40158","US8472151005","NASDAQ"
"MBWM","MERCANTILE BANK CORP","Equity","0.02","27.80","343,666.00","9,553,914.80","9,553,914.80","Financials","2620257","US5873761044","NASDAQ"
"GCO","GENESCO INC","Equity","0.02","29.90","318,791.00","9,531,850.90","9,531,850.90","Consumer Discretionary","2367101","US3715321028","New York Stock Exchange Inc."
"PRTA","PROTHENA PLC","Equity","0.02","11.17","851,704.00","9,513,533.68","9,513,533.68","Health Care","B91XRN2","IE00B91XRN20","NASDAQ"
"APTS","PREFERRED APARTMENT COMMUNITIES RE","Equity","0.02","9.77","972,623.00","9,502,526.71","9,502,526.71","Real Estate","B50XT95","US74039L1035","New York Stock Exchange Inc."
"NGM","NGM BIOPHARMACEUTICALS INC","Equity","0.02","18.19","522,021.00","9,495,561.99","9,495,561.99","Health Care","BJ1FD63","US62921N1054","NASDAQ"
"DXPE","DXP ENTERPRISES INC","Equity","0.02","27.54","342,967.00","9,445,311.18","9,445,311.18","Industrials","2276627","US2333774071","NASDAQ"
"OPCH","OPTION CARE HEALTH INC","Equity","0.02","14.27","660,956.00","9,431,842.12","9,431,842.12","Health Care","BKM5C62","US68404L2016","NASDAQ"
"CTT","CATCHMARK TIMBER TRUST INC CLASS A","Equity","0.02","9.09","1,030,740.00","9,369,426.60","9,369,426.60","Real Estate","BH667R6","US14912Y2028","New York Stock Exchange Inc."
"HSII","HEIDRICK AND STRUGGLES INTERNATION","Equity","0.02","22.89","409,020.00","9,362,467.80","9,362,467.80","Industrials","2413071","US4228191023","NASDAQ"
"BV","BRIGHTVIEW HOLDINGS INC","Equity","0.02","14.26","655,443.00","9,346,617.18","9,346,617.18","Industrials","BG0ZML1","US10948C1071","New York Stock Exchange Inc."
"TG","TREDEGAR CORP","Equity","0.02","16.71","557,705.00","9,319,250.55","9,319,250.55","Materials","2903345","US8946501009","New York Stock Exchange Inc."
"AMRX","AMNEAL PHARMACEUTICALS INC CLASS A","Equity","0.02","3.68","2,516,140.00","9,259,395.20","9,259,395.20","Health Care","BFNF1D6","US03168L1052","New York Stock Exchange Inc."
"CBTX","CBTX INC","Equity","0.02","23.65","390,746.00","9,241,142.90","9,241,142.90","Financials","BF3CTC2","US12481V1044","NASDAQ"
"SRDX","SURMODICS INC","Equity","0.02","32.78","281,217.00","9,218,293.26","9,218,293.26","Health Care","2502678","US8688731004","NASDAQ"
"LVGO","LIVONGO HEALTH INC","Equity","0.02","28.42","323,972.00","9,207,284.24","9,207,284.24","Health Care","BK74NR2","US5391831030","NASDAQ"
"BDGE","BRIDGE BANCORP INC","Equity","0.02","26.29","348,806.00","9,170,109.74","9,170,109.74","Financials","B00MZ11","US1080351067","NASDAQ"
"LXFR","LUXFER HOLDINGS PLC","Equity","0.02","15.29","596,278.00","9,117,090.62","9,117,090.62","Industrials","BF5GRT5","GB00BNK03D49","New York Stock Exchange Inc."
"ACRE","ARES COMMERCIAL REAL ESTATE REIT C","Equity","0.02","15.85","572,690.00","9,077,136.50","9,077,136.50","Financials","B77PWP5","US04013V1089","New York Stock Exchange Inc."
"FSB","FRANKLIN FINANCIAL NETWORK INC","Equity","0.02","31.47","288,236.00","9,070,786.92","9,070,786.92","Financials","B84SJL9","US35352P1049","New York Stock Exchange Inc."
"ZIXI","ZIX CORP","Equity","0.02","8.03","1,129,785.00","9,072,173.55","9,072,173.55","Information Technology","2032238","US98974P1003","NASDAQ"
"IBCP","INDEPENDENT BANK CORP","Equity","0.02","19.12","474,208.00","9,066,856.96","9,066,856.96","Financials","2492133","US4538386099","NASDAQ"
"FORR","FORRESTER RESEARCH INC","Equity","0.02","38.60","234,711.00","9,059,844.60","9,059,844.60","Industrials","2398855","US3465631097","NASDAQ"
"CALX","CALIX NETWORKS INC","Equity","0.02","8.85","1,020,767.00","9,033,787.95","9,033,787.95","Information Technology","B3S4L67","US13100M5094","New York Stock Exchange Inc."
"AVRO","AVROBIO INC","Equity","0.02","20.62","437,028.00","9,011,517.36","9,011,517.36","Health Care","BF2G3Y5","US05455M1009","NASDAQ"
"PDLI","PDL BIOPHARMA INC","Equity","0.02","3.60","2,500,336.00","9,001,209.60","9,001,209.60","Health Care","2706704","US69329Y1047","NASDAQ"
"ANGO","ANGIODYNAMICS INC","Equity","0.02","11.31","793,707.00","8,976,826.17","8,976,826.17","Health Care","B00CR04","US03475V1017","NASDAQ"
"WSBF","WATERSTONE FINANCIAL INC","Equity","0.02","17.44","514,766.00","8,977,519.04","8,977,519.04","Financials","BJ7BVV6","US94188P1012","NASDAQ"
"CLVS","CLOVIS ONCOLOGY INC","Equity","0.02","8.30","1,081,195.00","8,973,918.50","8,973,918.50","Health Care","B6RS2B3","US1894641000","NASDAQ"
"KRTX","KARUNA THERAPEUTICS INC","Equity","0.02","91.25","98,076.00","8,949,435.00","8,949,435.00","Health Care","BJMLSD2","US48576A1007","NASDAQ"
"COWN","COWEN INC CLASS A","Equity","0.02","14.81","604,492.00","8,952,526.52","8,952,526.52","Financials","BZ1J497","US2236226062","NASDAQ"
"WRLD","WORLD ACCEPTANCE CORP","Equity","0.02","76.56","116,244.00","8,899,640.64","8,899,640.64","Financials","2981181","US9814191048","NASDAQ"
"ELF","ELF BEAUTY INC","Equity","0.02","16.05","551,206.00","8,846,856.30","8,846,856.30","Consumer Staples","BDDQ975","US26856L1035","New York Stock Exchange Inc."
"ATRO","ASTRONICS CORP","Equity","0.02","18.24","485,118.00","8,848,552.32","8,848,552.32","Industrials","2060518","US0464331083","NASDAQ"
"AXGN","AXOGEN INC","Equity","0.02","12.15","727,948.00","8,844,568.20","8,844,568.20","Health Care","B7254K9","US05463X1063","NASDAQ"
"SCHN","SCHNITZER STEEL INDUSTRIES INC CLA","Equity","0.02","16.04","550,544.00","8,830,725.76","8,830,725.76","Materials","2821298","US8068821060","NASDAQ"
"TGH","TEXTAINER GROUP HOLDINGS LTD","Equity","0.02","7.87","1,121,817.00","8,828,699.79","8,828,699.79","Industrials","B054DS5","BMG8766E1093","New York Stock Exchange Inc."
"STFC","STATE AUTO FINANCIAL CORP","Equity","0.02","24.40","361,581.00","8,822,576.40","8,822,576.40","Financials","2841898","US8557071052","NASDAQ"
"PLT","PLANTRONICS INC","Equity","0.02","12.06","731,295.00","8,819,417.70","8,819,417.70","Information Technology","2692030","US7274931085","New York Stock Exchange Inc."
"OIS","OIL STATES INTERNATIONAL INC","Equity","0.02","6.94","1,270,740.00","8,818,935.60","8,818,935.60","Energy","2724472","US6780261052","New York Stock Exchange Inc."
"CPRX","CATALYST PHARMACEUTICALS INC","Equity","0.02","4.22","2,087,368.00","8,808,692.96","8,808,692.96","Health Care","B1G7Q03","US14888U1016","NASDAQ"
"KIDS","ORTHOPEDIATRICS CORP","Equity","0.02","45.33","193,584.00","8,775,162.72","8,775,162.72","Health Care","BYWL5L4","US68752L1008","NASDAQ"
"MSFUT","CASH COLLATERAL MSFUT USD","Cash Collateral and Margins","0.02","100.00","8,762,000.00","8,762,000.00","8,762,000.00","Cash and/or Derivatives","-","-","-"
"USCR","U S CONCRETE INC","Equity","0.02","25.85","339,070.00","8,764,959.50","8,764,959.50","Materials","B4M8043","US90333L2016","NASDAQ"
"MTW","MANITOWOC INC","Equity","0.02","11.73","744,767.00","8,736,116.91","8,736,116.91","Industrials","BDFCGV4","US5635714059","New York Stock Exchange Inc."
"OAS","OASIS PETROLEUM INC","Equity","0.02","1.27","6,848,680.00","8,697,823.60","8,697,823.60","Energy","B64R5J2","US6742151086","NASDAQ"
"DX","DYNEX CAPITAL REIT INC","Equity","0.02","18.33","474,411.00","8,695,953.63","8,695,953.63","Financials","BJN4K01","US26817Q8868","New York Stock Exchange Inc."
"GTT","GTT COMMUNICATIONS INC","Equity","0.02","12.43","698,863.00","8,686,867.09","8,686,867.09","Information Technology","BHB2F53","US3623931009","New York Stock Exchange Inc."
"JCAP","JERNIGAN CAPITAL INC","Equity","0.02","18.79","460,775.00","8,657,962.25","8,657,962.25","Real Estate","BWD23P2","US4764051052","New York Stock Exchange Inc."
"LORL","LORAL SPACE AND COMMUNICATIONS INC","Equity","0.02","30.84","280,820.00","8,660,488.80","8,660,488.80","Communication","B0LXSR0","US5438811060","NASDAQ"
"BBSI","BARRETT BUSINESS SERVICES INC","Equity","0.02","55.70","155,490.00","8,660,793.00","8,660,793.00","Industrials","2082675","US0684631080","NASDAQ"
"ETM","ENTERCOM COMMUNICATIONS CORP CLASS","Equity","0.02","3.32","2,601,930.00","8,638,407.60","8,638,407.60","Communication","2382892","US2936391000","New York Stock Exchange Inc."
"DHIL","DIAMOND HILL INVESTMENT GROUP INC","Equity","0.02","123.90","69,480.00","8,608,572.00","8,608,572.00","Financials","2801137","US25264R2076","NASDAQ"
"ANIP","ANI PHARMACEUTICALS INC","Equity","0.02","43.30","198,838.00","8,609,685.40","8,609,685.40","Health Care","BCDWBX6","US00182C1036","NASDAQ"
"VKTX","VIKING THERAPEUTICS INC","Equity","0.02","6.04","1,422,070.00","8,589,302.80","8,589,302.80","Health Care","BQQG1V1","US92686J1060","NASDAQ"
"PGNX","PROGENICS PHARMACEUTICALS INC","Equity","0.02","4.59","1,868,566.00","8,576,717.94","8,576,717.94","Health Care","2152501","US7431871067","NASDAQ"
"AROW","ARROW FINANCIAL CORP","Equity","0.02","32.02","267,745.00","8,573,194.90","8,573,194.90","Financials","2051374","US0427441029","NASDAQ"
"FCBC","FIRST COMMUNITY BANKSHARES INC","Equity","0.02","26.64","321,154.00","8,555,542.56","8,555,542.56","Financials","2648710","US31983A1034","NASDAQ"
"NPK","NATIONAL PRESTO INDUSTRIES INC","Equity","0.02","78.49","109,030.00","8,557,764.70","8,557,764.70","Industrials","2626802","US6372151042","New York Stock Exchange Inc."
"BZH","BEAZER HOMES INC","Equity","0.02","13.36","640,159.00","8,552,524.24","8,552,524.24","Consumer Discretionary","B8KHZT0","US07556Q8814","New York Stock Exchange Inc."
"NCMI","NATIONAL CINEMEDIA INC","Equity","0.02","6.53","1,308,844.00","8,546,751.32","8,546,751.32","Communication","B1R2N51","US6353091076","NASDAQ"
"PDFS","PDF SOLUTIONS INC","Equity","0.02","13.91","613,614.00","8,535,370.74","8,535,370.74","Information Technology","2782425","US6932821050","NASDAQ"
