CXO,CONCHO RESOURCES INC,Equity,0.05,64.98,148066,9621328.68,9621328.68,Energy,B1YWRK7,US20605P1012,New York Stock Exchange Inc.
ELS,EQUITY LIFESTYLE PROPERTIES REIT I,Equity,0.05,75.26,127764,9615518.64,9615518.64,Real Estate,2563125,US29472R1086,New York Stock Exchange Inc.
J,JACOBS ENGINEERING GROUP INC,Equity,0.05,97.26,98849,9614053.74,9614053.74,Industrials,2469052,US4698141078,New York Stock Exchange Inc.
NVR,NVR INC,Equity,0.05,3923.61,2444,9589302.84,9589302.84,Consumer Discretionary,2637785,US62944T1051,New York Stock Exchange Inc.
TWLO,TWILIO INC CLASS A,Equity,0.05,105.99,90419,9583509.81,9583509.81,Information Technology,BD6P5Q0,US90138F1021,New York Stock Exchange Inc.
CFG,CITIZENS FINANCIAL GROUP INC,Equity,0.05,29.77,320445,9539647.65,9539647.65,Financials,BQRX1X3,US1746101054,New York Stock Exchange Inc.
HAL,HALLIBURTON,Equity,0.05,14.74,641999,9463065.26,9463065.26,Energy,2405302,US4062161017,New York Stock Exchange Inc.
LW,LAMB WESTON HOLDINGS INC,Equity,0.05,86.36,109502,9456592.72,9456592.72,Consumer Staples,BDQZFJ3,US5132721045,New York Stock Exchange Inc.
HOLX,HOLOGIC INC,Equity,0.05,47.36,199705,9458028.8,9458028.8,Health Care,2433530,US4364401012,NASDAQ
EXPE,EXPEDIA GROUP INC,Equity,0.05,91.51,103144,9438707.44,9438707.44,Consumer Discretionary,B748CK2,US30212P3038,NASDAQ
DRE,DUKE REALTY REIT CORP,Equity,0.05,34.64,271059,9389483.76,9389483.76,Real Estate,2284084,US2644115055,New York Stock Exchange Inc.
JKHY,JACK HENRY AND ASSOCIATES INC,Equity,0.05,164.99,56535,9327709.65,9327709.65,Information Technology,2469193,US4262811015,NASDAQ
TYL,TYLER TECHNOLOGIES INC,Equity,0.05,323.44,28783,9309573.52,9309573.52,Information Technology,2909644,US9022521051,New York Stock Exchange Inc.
WAT,WATER CORP,Equity,0.05,198.92,46784,9306273.28,9306273.28,Health Care,2937689,US9418481035,New York Stock Exchange Inc.
NUE,NUCOR CORP,Equity,0.05,40.77,228126,9300697.02,9300697.02,Materials,2651086,US6703461052,New York Stock Exchange Inc.
CBOE,CBOE GLOBAL MARKETS INC,Equity,0.04,115.95,80107,9288406.65,9288406.65,Financials,B5834C5,US12503M1080,Cboe BZX formerly known as BATS
ALNY,ALNYLAM PHARMACEUTICALS INC,Equity,0.04,116.91,79326,9274002.66,9274002.66,Health Care,B00FWN1,US02043Q1076,NASDAQ
GWW,WW GRAINGER INC,Equity,0.04,290.34,31857,9249361.38,9249361.38,Industrials,2380863,US3848021040,New York Stock Exchange Inc.
EXPD,EXPEDITORS INTERNATIONAL OF WASHIN,Equity,0.04,72.08,128211,9241448.88,9241448.88,Industrials,2325507,US3021301094,NASDAQ
MAS,MASCO CORP,Equity,0.04,43.94,209149,9190007.06,9190007.06,Industrials,2570200,US5745991068,New York Stock Exchange Inc.
HRL,HORMEL FOODS CORP,Equity,0.04,43.8,209071,9157309.8,9157309.8,Consumer Staples,2437264,US4404521001,New York Stock Exchange Inc.
SJM,JM SMUCKER,Equity,0.04,110.75,82457,9132112.75,9132112.75,Consumer Staples,2951452,US8326964058,New York Stock Exchange Inc.
EPAM,EPAM SYSTEMS INC,Equity,0.04,232.44,39073,9082128.12,9082128.12,Information Technology,B44Z3T8,US29414B1044,New York Stock Exchange Inc.
SSNC,SS AND C TECHNOLOGIES HOLDINGS INC,Equity,0.04,54.44,165335,9000837.4,9000837.4,Information Technology,B58YSC6,US78467J1007,NASDAQ
FMC,FMC CORP,Equity,0.04,94.83,93852,8899985.16,8899985.16,Materials,2328603,US3024913036,New York Stock Exchange Inc.
HBAN,HUNTINGTON BANCSHARES INC,Equity,0.04,11.78,754031,8882485.18,8882485.18,Financials,2445966,US4461501045,NASDAQ
MPW,MEDICAL PROPERTIES TRUST REIT INC,Equity,0.04,23.44,378408,8869883.52,8869883.52,Real Estate,B0JL5L9,US58463J3041,New York Stock Exchange Inc.
PFG,PRINCIPAL FINANCIAL GROUP INC,Equity,0.04,43.89,200130,8783705.7,8783705.7,Financials,2803014,US74251V1026,NASDAQ
UAL,UNITED AIRLINES HOLDINGS INC,Equity,0.04,51.59,170028,8771744.52,8771744.52,Industrials,B4QG225,US9100471096,NASDAQ
GPC,GENUINE PARTS,Equity,0.04,85.65,102154,8749490.1,8749490.1,Consumer Discretionary,2367480,US3724601055,New York Stock Exchange Inc.
ANET,ARISTA NETWORKS INC,Equity,0.04,196.56,44426,8732374.56,8732374.56,Information Technology,BN33VM5,US0404131064,New York Stock Exchange Inc.
VIAC,VIACOMCBS INC CLASS B,Equity,0.04,21.48,403969,8677254.12,8677254.12,Communication,BKTNTR9,US92556H2067,NASDAQ
ALLE,ALLEGION PLC,Equity,0.04,122.65,69957,8580226.05,8580226.05,Industrials,BFRT3W7,IE00BFRT3W74,New York Stock Exchange Inc.
VAR,VARIAN MEDICAL SYSTEMS INC,Equity,0.04,125.75,68126,8566844.5,8566844.5,Health Care,2927516,US92220P1057,New York Stock Exchange Inc.
L,LOEWS CORP,Equity,0.04,45.53,187626,8542611.78,8542611.78,Financials,2523022,US5404241086,New York Stock Exchange Inc.
BR,BROADRIDGE FINANCIAL SOLUTIONS INC,Equity,0.04,101.39,83869,8503477.91,8503477.91,Information Technology,B1VP7R6,US11133T1034,New York Stock Exchange Inc.
VICI,VICI PPTYS INC,Equity,0.04,24.9,340348,8474665.2,8474665.2,Real Estate,BYWH073,US9256521090,New York Stock Exchange Inc.
NLOK,NORTONLIFELOCK INC,Equity,0.04,19.35,433992,8397745.2,8397745.2,Information Technology,BJN4XN5,US6687711084,NASDAQ
RCL,ROYAL CARIBBEAN CRUISES LTD,Equity,0.04,65.78,127157,8364387.46,8364387.46,Consumer Discretionary,2754907,LR0008862868,New York Stock Exchange Inc.
CE,CELANESE CORP,Equity,0.04,94.75,88280,8364530,8364530,Materials,B05MZT4,US1508701034,New York Stock Exchange Inc.
GDDY,GODADDY INC CLASS A,Equity,0.04,66.74,125281,8361253.94,8361253.94,Information Technology,BWFRFC6,US3802371076,New York Stock Exchange Inc.
AES,AES CORP,Equity,0.04,16.73,499408,8355095.84,8355095.84,Utilities,2002479,US00130H1059,New York Stock Exchange Inc.
NI,NISOURCE INC,Equity,0.04,29.63,280856,8321763.28,8321763.28,Utilities,2645409,US65473P1057,New York Stock Exchange Inc.
WAB,WESTINGHOUSE AIR BRAKE TECHNOLOGIE,Equity,0.04,61.93,134178,8309643.54,8309643.54,Industrials,2955733,US9297401088,New York Stock Exchange Inc.
CCL,CARNIVAL CORP,Equity,0.04,27.87,297235,8283939.45,8283939.45,Consumer Discretionary,2523044,PA1436583006,New York Stock Exchange Inc.
WST,WEST PHARMACEUTICAL SERVICES INC,Equity,0.04,153.48,53946,8279632.08,8279632.08,Health Care,2950482,US9553061055,New York Stock Exchange Inc.
QRVO,QORVO INC,Equity,0.04,97.3,84800,8251040,8251040,Information Technology,BR9YYP4,US74736K1016,NASDAQ
IEX,IDEX CORP,Equity,0.04,148.21,55657,8248923.97,8248923.97,Industrials,2456612,US45167R1041,New York Stock Exchange Inc.
PNW,PINNACLE WEST CORP,Equity,0.04,99.67,82720,8244702.4,8244702.4,Utilities,2048804,US7234841010,New York Stock Exchange Inc.
CNP,CENTERPOINT ENERGY INC,Equity,0.04,22.67,363515,8240885.05,8240885.05,Utilities,2440637,US15189T1079,New York Stock Exchange Inc.
ZBRA,ZEBRA TECHNOLOGIES CORP CLASS A,Equity,0.04,203.76,40176,8186261.76,8186261.76,Information Technology,2989356,US9892071054,NASDAQ
FNF,FIDELITY NATIONAL FINANCIAL INC,Equity,0.04,42.7,191675,8184522.5,8184522.5,Financials,BNBRDD4,US31620R3030,New York Stock Exchange Inc.
FDS,FACTSET RESEARCH SYSTEMS INC,Equity,0.04,288.85,28200,8145570,8145570,Financials,2329770,US3030751057,New York Stock Exchange Inc.
BKR,BAKER HUGHES CLASS A,Equity,0.04,16.96,479881,8138781.76,8138781.76,Energy,BDHLTQ5,US05722G1004,New York Stock Exchange Inc.
PODD,INSULET CORP,Equity,0.04,180.88,44785,8100710.8,8100710.8,Health Care,B1XGNW4,US45784P1012,NASDAQ
TSCO,TRACTOR SUPPLY,Equity,0.04,93.65,85756,8031049.4,8031049.4,Consumer Discretionary,2900335,US8923561067,NASDAQ
BFB,BROWN FORMAN CORP CLASS B,Equity,0.04,61.82,129014,7975645.48,7975645.48,Consumer Staples,2146838,US1156372096,New York Stock Exchange Inc.
DRI,DARDEN RESTAURANTS INC,Equity,0.04,87.95,90633,7971172.35,7971172.35,Consumer Discretionary,2289874,US2371941053,New York Stock Exchange Inc.
IT,GARTNER INC,Equity,0.04,125.58,63244,7942181.52,7942181.52,Information Technology,2372763,US3666511072,New York Stock Exchange Inc.
TTD,TRADE DESK INC CLASS A,Equity,0.04,271.17,28904,7837897.68,7837897.68,Information Technology,BD8FDD1,US88339J1051,NASDAQ
CPT,CAMDEN PROPERTY TRUST REIT,Equity,0.04,114.8,68188,7827982.4,7827982.4,Real Estate,2166320,US1331311027,New York Stock Exchange Inc.
FICO,FAIR ISAAC CORP,Equity,0.04,380.4,20517,7804666.8,7804666.8,Information Technology,2330299,US3032501047,New York Stock Exchange Inc.
PHM,PULTEGROUP INC,Equity,0.04,42.96,181576,7800504.96,7800504.96,Consumer Discretionary,2708841,US7458671010,New York Stock Exchange Inc.
BRO,BROWN & BROWN INC,Equity,0.04,45.91,169758,7793589.78,7793589.78,Financials,2692687,US1152361010,New York Stock Exchange Inc.
NTAP,NETAPP INC,Equity,0.04,43.93,176341,7746660.13,7746660.13,Information Technology,2630643,US64110D1046,NASDAQ
WTRG,ESSENTIAL UTILITIES INC,Equity,0.04,47.57,162814,7745061.98,7745061.98,Utilities,BLCF3J9,US29670G1022,New York Stock Exchange Inc.
REG,REGENCY CENTERS REIT CORP,Equity,0.04,61.71,125006,7714120.26,7714120.26,Real Estate,2726177,US7588491032,NASDAQ
LNG,CHENIERE ENERGY INC,Equity,0.04,45.98,166776,7668360.48,7668360.48,Energy,2654364,US16411R2085,Nyse Mkt Llc
ELAN,ELANCO ANIMAL HEALTH INC,Equity,0.04,26.08,292475,7627748,7627748,Health Care,BF5L3T2,US28414H1032,New York Stock Exchange Inc.
FOXA,FOX CORP CLASS A,Equity,0.04,29.44,258879,7621397.76,7621397.76,Communication,BJJMGL2,US35137L1052,NASDAQ
TRMB,TRIMBLE INC,Equity,0.04,40.27,188555,7593109.85,7593109.85,Information Technology,2903958,US8962391004,NASDAQ
BAH,BOOZ ALLEN HAMILTON HOLDING CORP C,Equity,0.04,75.49,100552,7590670.48,7590670.48,Information Technology,B5367T7,US0995021062,New York Stock Exchange Inc.
ARNC,ARCONIC INC,Equity,0.04,26.75,283699,7588948.25,7588948.25,Industrials,BD3D9G5,US03965L1008,New York Stock Exchange Inc.
XRAY,DENTSPLY SIRONA INC,Equity,0.04,45.32,166772,7558107.04,7558107.04,Health Care,BYNPPC6,US24906P1093,NASDAQ
MGM,MGM RESORTS INTERNATIONAL,Equity,0.04,20.6,365517,7529650.2,7529650.2,Consumer Discretionary,2547419,US5529531015,New York Stock Exchange Inc.
RE,EVEREST RE GROUP LTD,Equity,0.04,257.18,28904,7433530.72,7433530.72,Financials,2556868,BMG3223R1088,New York Stock Exchange Inc.
TER,TERADYNE INC,Equity,0.04,60.62,121652,7374544.24,7374544.24,Information Technology,2884183,US8807701029,NASDAQ
UHS,UNIVERSAL HEALTH SERVICES INC CLAS,Equity,0.04,127.57,57715,7362702.55,7362702.55,Health Care,2923785,US9139031002,New York Stock Exchange Inc.
EXAS,EXACT SCIENCES CORP,Equity,0.04,70.06,105069,7361134.14,7361134.14,Health Care,2719951,US30063P1057,NASDAQ
BKI,BLACK KNIGHT INC,Equity,0.04,68.19,107882,7356473.58,7356473.58,Information Technology,BDG75V1,US09215C1053,New York Stock Exchange Inc.
AVY,AVERY DENNISON CORP,Equity,0.04,119.12,60991,7265247.92,7265247.92,Materials,2066408,US0536111091,New York Stock Exchange Inc.
VER,VEREIT INC,Equity,0.04,9.07,798755,7244707.85,7244707.85,Real Estate,BYVVTJ1,US92339V1008,New York Stock Exchange Inc.
SIVB,SVB FINANCIAL GROUP,Equity,0.03,185.06,38806,7181438.36,7181438.36,Financials,2808053,US78486Q1013,NASDAQ
Y,ALLEGHANY CORP,Equity,0.03,699.57,10240,7163596.8,7163596.8,Financials,2016801,US0171751003,New York Stock Exchange Inc.
ETFC,E TRADE FINANCIAL CORP,Equity,0.03,42.86,166735,7146262.1,7146262.1,Financials,2299011,US2692464017,NASDAQ
CCK,CROWN HOLDINGS INC,Equity,0.03,74.48,95749,7131385.52,7131385.52,Materials,2427986,US2283681060,New York Stock Exchange Inc.
COUP,COUPA SOFTWARE INC,Equity,0.03,151.92,46208,7019919.36,7019919.36,Information Technology,BD87XR1,US22266L1061,NASDAQ
SCI,SERVICE,Equity,0.03,52.69,133209,7018782.21,7018782.21,Consumer Discretionary,2797560,US8175651046,New York Stock Exchange Inc.
AMTD,TD AMERITRADE HOLDING CORP,Equity,0.03,35.88,195126,7001120.88,7001120.88,Financials,2983154,US87236Y1082,NASDAQ
WYNN,WYNN RESORTS LTD,Equity,0.03,95.58,73052,6982310.16,6982310.16,Consumer Discretionary,2963811,US9831341071,NASDAQ
HAS,HASBRO INC,Equity,0.03,74.47,93508,6963540.76,6963540.76,Consumer Discretionary,2414580,US4180561072,NASDAQ
ALLY,ALLY FINANCIAL INC,Equity,0.03,24.73,280574,6938595.02,6938595.02,Financials,B72XK05,US02005N1000,New York Stock Exchange Inc.
AGNC,AGNC INVESTMENT REIT CORP,Equity,0.03,17.7,391500,6929550,6929550,Financials,BYYHJL8,US00123Q1040,NASDAQ
GL,GLOBE LIFE INC,Equity,0.03,89.65,77190,6920083.5,6920083.5,Financials,BK6YKG1,US37959E1029,New York Stock Exchange Inc.
RJF,RAYMOND JAMES INC,Equity,0.03,74.69,92621,6917862.49,6917862.49,Financials,2718992,US7547301090,New York Stock Exchange Inc.
WRB,WR BERKLEY CORP,Equity,0.03,66.79,103238,6895266.02,6895266.02,Financials,2093644,US0844231029,New York Stock Exchange Inc.
VNO,VORNADO REALTY TRUST REIT,Equity,0.03,53.03,129672,6876506.16,6876506.16,Real Estate,2933632,US9290421091,New York Stock Exchange Inc.
SIRI,SIRIUS XM HOLDINGS INC,Equity,0.03,6.64,1033978,6865613.92,6865613.92,Communication,BGLDK10,US82968B1035,NASDAQ
WU,WESTERN UNION,Equity,0.03,22.38,306483,6859089.54,6859089.54,Information Technology,B1F76F9,US9598021098,New York Stock Exchange Inc.
FANG,DIAMONDBACK ENERGY INC,Equity,0.03,58.21,117618,6846543.78,6846543.78,Energy,B7Y8YR3,US25278X1090,NASDAQ
FRT,FEDERAL REALTY INVESTMENT TRUST RE,Equity,0.03,120.83,56419,6817107.77,6817107.77,Real Estate,2333931,US3137472060,New York Stock Exchange Inc.
NNN,NATIONAL RETAIL PROPERTIES REIT IN,Equity,0.03,53.9,126075,6795442.5,6795442.5,Real Estate,2211811,US6374171063,New York Stock Exchange Inc.
HST,HOST HOTELS & RESORTS REIT INC,Equity,0.03,13.15,515375,6777181.25,6777181.25,Real Estate,2567503,US44107P1049,New York Stock Exchange Inc.
QGEN,QIAGEN NV,Equity,0.03,41.53,163193,6777405.29,6777405.29,Health Care,BYXS688,NL0012169213,New York Stock Exchange Inc.
APA,APACHE CORP,Equity,0.03,24.34,277157,6746001.38,6746001.38,Energy,2043962,US0374111054,New York Stock Exchange Inc.
VMW,VMWARE CLASS A INC,Equity,0.03,121.88,55354,6746545.52,6746545.52,Information Technology,B23SN61,US9285634021,New York Stock Exchange Inc.
LII,LENNOX INTERNATIONAL INC,Equity,0.03,255.77,26355,6740818.35,6740818.35,Industrials,2442053,US5261071071,New York Stock Exchange Inc.
PKI,PERKINELMER INC,Equity,0.03,84.6,79677,6740674.2,6740674.2,Health Care,2305844,US7140461093,New York Stock Exchange Inc.
CPB,CAMPBELL SOUP,Equity,0.03,53.1,126775,6731752.5,6731752.5,Consumer Staples,2162845,US1344291091,New York Stock Exchange Inc.
FBHS,FORTUNE BRANDS HOME AND SECURITY I,Equity,0.03,63.87,105178,6717718.86,6717718.86,Industrials,B3MC7D6,US34964C1062,New York Stock Exchange Inc.
IR,INGERSOLL RAND INC,Equity,0.03,26.83,249750,6700792.5,6700792.5,Industrials,BL5GZ82,US45687V1061,New York Stock Exchange Inc.
ROKU,ROKU INC CLASS A,Equity,0.03,106.44,62914,6696566.16,6696566.16,Communication,BZ1LFG7,US77543R1023,NASDAQ
OHI,OMEGA HEALTHCARE INVESTORS REIT IN,Equity,0.03,41.21,161414,6651870.94,6651870.94,Real Estate,2043274,US6819361006,New York Stock Exchange Inc.
POOL,POOL CORP,Equity,0.03,226.64,29315,6643951.6,6643951.6,Consumer Discretionary,2781585,US73278L1052,NASDAQ
ALB,ALBEMARLE CORP,Equity,0.03,84.77,77609,6578914.93,6578914.93,Materials,2046853,US0126531013,New York Stock Exchange Inc.
IRM,IRON MOUNTAIN INC,Equity,0.03,32.12,204567,6570692.04,6570692.04,Real Estate,BVFTF03,US46284V1017,New York Stock Exchange Inc.
URI,UNITED RENTALS INC,Equity,0.03,119.82,54761,6561463.02,6561463.02,Industrials,2134781,US9113631090,New York Stock Exchange Inc.
LKQ,LKQ CORP,Equity,0.03,28.23,229946,6491375.58,6491375.58,Consumer Discretionary,2971029,US5018892084,NASDAQ
VST,VISTRA ENERGY CORP,Equity,0.03,20.64,312334,6446573.76,6446573.76,Utilities,BZ8VJQ8,US92840M1027,New York Stock Exchange Inc.
CHRW,CH ROBINSON WORLDWIDE INC,Equity,0.03,66.38,97092,6444966.96,6444966.96,Industrials,2116228,US12541W2098,NASDAQ
TAP,MOLSON COORS BREWING CLASS B,Equity,0.03,50.12,128360,6433403.2,6433403.2,Consumer Staples,B067BM3,US60871R2094,New York Stock Exchange Inc.
MOH,MOLINA HEALTHCARE INC,Equity,0.03,140.02,45935,6431818.7,6431818.7,Health Care,2212706,US60855R1005,New York Stock Exchange Inc.
DOX,AMDOCS LTD,Equity,0.03,65.68,97860,6427444.8,6427444.8,Information Technology,2256908,GB0022569080,NASDAQ
NBIX,NEUROCRINE BIOSCIENCES INC,Equity,0.03,95.03,67640,6427829.2,6427829.2,Health Care,2623911,US64125C1099,NASDAQ
SRPT,SAREPTA THERAPEUTICS INC,Equity,0.03,120.06,53270,6395596.2,6395596.2,Health Care,B8DPDT7,US8036071004,NASDAQ
NRG,NRG ENERGY INC,Equity,0.03,34.35,185913,6386111.55,6386111.55,Utilities,2212922,US6293775085,New York Stock Exchange Inc.
GLPI,GAMING AND LEISURE PROPERTIES REIT,Equity,0.03,44,145097,6384268,6384268,Real Estate,BFPK4S5,US36467J1088,NASDAQ
HSIC,HENRY SCHEIN INC,Equity,0.03,59.25,107294,6357169.5,6357169.5,Health Care,2416962,US8064071025,NASDAQ
MASI,MASIMO CORP,Equity,0.03,178.68,35580,6357434.4,6357434.4,Health Care,B1YWR63,US5747951003,NASDAQ
TXT,TEXTRON INC,Equity,0.03,37.17,169870,6314067.9,6314067.9,Industrials,2885937,US8832031012,New York Stock Exchange Inc.
BFAM,BRIGHT HORIZONS FAMILY SOLUTIONS I,Equity,0.03,152.37,41147,6269568.39,6269568.39,Consumer Discretionary,B7MJWP2,US1091941005,New York Stock Exchange Inc.
RPM,RPM INTERNATIONAL INC,Equity,0.03,67.87,92250,6261007.5,6261007.5,Materials,2756174,US7496851038,New York Stock Exchange Inc.
MYL,MYLAN NV,Equity,0.03,16.03,388019,6219944.57,6219944.57,Health Care,BVFMFG8,NL0011031208,NASDAQ
BIO,BIO RAD LABORATORIES INC CLASS A,Equity,0.03,386.68,15944,6165225.92,6165225.92,Health Care,2098508,US0905722072,New York Stock Exchange Inc.
PKG,PACKAGING CORP OF AMERICA,Equity,0.03,91.01,67725,6163652.25,6163652.25,Materials,2504566,US6951561090,New York Stock Exchange Inc.
AAP,ADVANCE AUTO PARTS INC,Equity,0.03,126.92,48570,6164504.4,6164504.4,Consumer Discretionary,2822019,US00751Y1064,New York Stock Exchange Inc.
EQH,EQUITABLE HOLDINGS INC,Equity,0.03,20.14,305719,6157180.66,6157180.66,Financials,BKRMR96,US29452E1010,New York Stock Exchange Inc.
NDSN,NORDSON CORP,Equity,0.03,143.07,42921,6140707.47,6140707.47,Industrials,2641838,US6556631025,NASDAQ
GGG,GRACO INC,Equity,0.03,50.56,121332,6134545.92,6134545.92,Industrials,2380443,US3841091040,New York Stock Exchange Inc.
CSL,CARLISLE COMPANIES INC,Equity,0.03,144.35,42401,6120584.35,6120584.35,Industrials,2176318,US1423391002,New York Stock Exchange Inc.
HII,HUNTINGTON INGALLS INDUSTRIES INC,Equity,0.03,209.69,28830,6045362.7,6045362.7,Industrials,B40SSC9,US4464131063,New York Stock Exchange Inc.
ZEN,ZENDESK INC,Equity,0.03,73,82592,6029216,6029216,Information Technology,BMH0MR7,US98936J1016,New York Stock Exchange Inc.
IPG,INTERPUBLIC GROUP OF COMPANIES INC,Equity,0.03,20.71,290750,6021432.5,6021432.5,Communication,2466321,US4606901001,New York Stock Exchange Inc.
ZAYO,ZAYO GROUP HOLDINGS INC,Equity,0.03,34.96,171435,5993367.6,5993367.6,Communication,BRJ3H07,US98919V1052,New York Stock Exchange Inc.
DISH,DISH NETWORK CORP CLASS A,Equity,0.03,31.43,189612,5959505.16,5959505.16,Communication,2303581,US25470M1099,NASDAQ
CF,CF INDUSTRIES HOLDINGS INC,Equity,0.03,37.99,156677,5952159.23,5952159.23,Materials,B0G4K50,US1252691001,New York Stock Exchange Inc.
KRC,KILROY REALTY REIT CORP,Equity,0.03,77.44,76610,5932678.4,5932678.4,Real Estate,2495529,US49427F1084,New York Stock Exchange Inc.
DISCK,DISCOVERY INC SERIES C,Equity,0.03,23.82,248901,5928821.82,5928821.82,Communication,B3D7KG4,US25470F3029,NASDAQ
LNC,LINCOLN NATIONAL CORP,Equity,0.03,41.17,143844,5922057.48,5922057.48,Financials,2516378,US5341871094,New York Stock Exchange Inc.
DVA,DAVITA INC,Equity,0.03,81.11,72996,5920705.56,5920705.56,Health Care,2898087,US23918K1088,New York Stock Exchange Inc.
ARMK,ARAMARK,Equity,0.03,33.61,176018,5915964.98,5915964.98,Consumer Discretionary,BH3XG17,US03852U1060,New York Stock Exchange Inc.
PCG,PG&E CORP,Equity,0.03,15.08,391029,5896717.32,5896717.32,Utilities,2689560,US69331C1080,New York Stock Exchange Inc.
EMN,EASTMAN CHEMICAL,Equity,0.03,59.71,98713,5894153.23,5894153.23,Materials,2298386,US2774321002,New York Stock Exchange Inc.
ATUS,ALTICE USA INC CLASS A,Equity,0.03,26.44,222490,5882635.6,5882635.6,Communication,BDRY7P9,US02156K1034,New York Stock Exchange Inc.
CRL,CHARLES RIVER LABORATORIES INTERNA,Equity,0.03,161.63,36204,5851652.52,5851652.52,Health Care,2604336,US1598641074,New York Stock Exchange Inc.
CTLT,CATALENT INC,Equity,0.03,51.68,113135,5846816.8,5846816.8,Health Care,BP96PQ4,US1488061029,New York Stock Exchange Inc.
OGE,OGE ENERGY CORP,Equity,0.03,38.94,150170,5847619.8,5847619.8,Utilities,2657802,US6708371033,New York Stock Exchange Inc.
EHC,ENCOMPASS HEALTH CORP,Equity,0.03,78.9,73646,5810669.4,5810669.4,Health Care,BYX2YJ7,US29261A1007,New York Stock Exchange Inc.
GWRE,GUIDEWIRE SOFTWARE INC,Equity,0.03,93.56,62093,5809421.08,5809421.08,Information Technology,B7JYSG3,US40171V1008,New York Stock Exchange Inc.
JLL,JONES LANG LASALLE INC,Equity,0.03,148.59,38766,5760239.94,5760239.94,Real Estate,2040640,US48020Q1076,New York Stock Exchange Inc.
UGI,UGI CORP,Equity,0.03,36.42,157605,5739974.1,5739974.1,Utilities,2910118,US9026811052,New York Stock Exchange Inc.
WRK,WESTROCK,Equity,0.03,31.26,183339,5731177.14,5731177.14,Materials,BYR0914,US96145D1054,New York Stock Exchange Inc.
JBHT,JB HUNT TRANSPORT SERVICES INC,Equity,0.03,93.09,61373,5713212.57,5713212.57,Industrials,2445416,US4456581077,NASDAQ
MTN,VAIL RESORTS INC,Equity,0.03,195.5,28883,5646626.5,5646626.5,Consumer Discretionary,2954194,US91879Q1094,New York Stock Exchange Inc.
WEX,WEX INC,Equity,0.03,173.19,32493,5627462.67,5627462.67,Information Technology,B8383P2,US96208T1043,New York Stock Exchange Inc.
AZPN,ASPEN TECHNOLOGY INC,Equity,0.03,108.69,51705,5619816.45,5619816.45,Information Technology,2051868,US0453271035,NASDAQ
SNA,SNAP ON INC,Equity,0.03,141.53,39597,5604163.41,5604163.41,Industrials,2818740,US8330341012,New York Stock Exchange Inc.
RNR,RENAISSANCERE HOLDING LTD,Equity,0.03,175.76,31864,5600416.64,5600416.64,Financials,2728429,BMG7496G1033,New York Stock Exchange Inc.
AMH,AMERICAN HOMES RENT REIT CLASS A,Equity,0.03,28.67,195124,5594205.08,5594205.08,Real Estate,BCF5RR9,US02665T3068,New York Stock Exchange Inc.
TRGP,TARGA RESOURCES CORP,Equity,0.03,32.5,171672,5579340,5579340,Energy,B55PZY3,US87612G1013,New York Stock Exchange Inc.
HEIA,HEICO CORP CLASS A,Equity,0.03,96.28,57918,5576345.04,5576345.04,Industrials,2237561,US4228062083,New York Stock Exchange Inc.
ENTG,ENTEGRIS INC,Equity,0.03,54.33,102599,5574203.67,5574203.67,Information Technology,2599700,US29362U1043,NASDAQ
ACM,AECOM,Equity,0.03,47.23,117615,5554956.45,5554956.45,Industrials,B1VZ431,US00766T1007,New York Stock Exchange Inc.
G,GENPACT LTD,Equity,0.03,38.96,142404,5548059.84,5548059.84,Information Technology,B23DBK6,BMG3922B1072,New York Stock Exchange Inc.
WHR,WHIRLPOOL CORP,Equity,0.03,124.86,44321,5533920.06,5533920.06,Consumer Discretionary,2960384,US9633201069,New York Stock Exchange Inc.
TTC,TORO,Equity,0.03,72.61,75550,5485685.5,5485685.5,Industrials,2897040,US8910921084,New York Stock Exchange Inc.
PTC,PTC INC,Equity,0.03,69.43,78891,5477402.13,5477402.13,Information Technology,B95N910,US69370C1009,NASDAQ
RGA,REINSURANCE GROUP OF AMERICA INC,Equity,0.03,121.57,45019,5472959.83,5472959.83,Financials,2731193,US7593516047,New York Stock Exchange Inc.
AIV,APARTMENT INVESTMENT AND MANAGEMEN,Equity,0.03,50.41,108582,5473618.62,5473618.62,Real Estate,BJLNBG3,US03748R7540,New York Stock Exchange Inc.
KIM,KIMCO REALTY REIT CORP,Equity,0.03,17.87,305756,5463859.72,5463859.72,Real Estate,2491594,US49446R1095,New York Stock Exchange Inc.
TECH,BIO TECHNE CORP,Equity,0.03,194.08,28145,5462381.6,5462381.6,Health Care,BSHZ3Q0,US09073M1045,NASDAQ
LYV,LIVE NATION ENTERTAINMENT INC,Equity,0.03,55.45,97690,5416910.5,5416910.5,Communication,B0T7YX2,US5380341090,New York Stock Exchange Inc.
ETSY,ETSY INC,Equity,0.03,62.13,86838,5395244.94,5395244.94,Consumer Discretionary,BWTN5N1,US29786A1060,NASDAQ
STOR,STORE CAPITAL CORP,Equity,0.03,33.08,162800,5385424,5385424,Real Estate,BSKRKJ5,US8621211007,New York Stock Exchange Inc.
CGNX,COGNEX CORP,Equity,0.03,45.5,118274,5381467,5381467,Information Technology,2208288,US1924221039,NASDAQ
LAMR,LAMAR ADVERTISING COMPANY CLAS,Equity,0.03,85.53,62692,5362046.76,5362046.76,Real Estate,BSPHGN6,US5128161099,NASDAQ
